# x, y_pred
0.000000000000000000e+00 4.531250000000000000e-01 1.000060200691223145e+00 -1.579076051712036133e-04 1.082956790924072266e-03 -5.585991382598876953e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -2.968750000000000000e-01 1.000108242034912109e+00 -1.308917999267578125e-04 1.081228256225585938e-03 -5.585941791534423828e+00 -7.525706768035888672e+00
0.000000000000000000e+00 7.812500000000000000e-02 1.000077009201049805e+00 -1.473426818847656250e-04 1.078486442565917969e-03 -5.585993766784667969e+00 -7.525708675384521484e+00
0.000000000000000000e+00 8.281250000000000000e-01 9.999878406524658203e-01 -2.246499061584472656e-04 1.033663749694824219e-03 -5.586155414581298828e+00 -7.525718212127685547e+00
0.000000000000000000e+00 -6.718750000000000000e-01 1.000169277191162109e+00 -1.073479652404785156e-04 1.093387603759765625e-03 -5.585810184478759766e+00 -7.525726795196533203e+00
0.000000000000000000e+00 2.656250000000000000e-01 1.000066041946411133e+00 -1.527518033981323242e-04 1.083254814147949219e-03 -5.585988521575927734e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -4.843750000000000000e-01 1.000129818916320801e+00 -1.194328069686889648e-04 1.092851161956787109e-03 -5.585872650146484375e+00 -7.525719642639160156e+00
0.000000000000000000e+00 -1.093750000000000000e-01 1.000091195106506348e+00 -1.402646303176879883e-04 1.075983047485351562e-03 -5.585981369018554688e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.406250000000000000e-01 1.000056624412536621e+00 -1.649409532546997070e-04 1.072525978088378906e-03 -5.586017131805419922e+00 -7.525707244873046875e+00
0.000000000000000000e+00 -8.593750000000000000e-01 1.000436663627624512e+00 -1.132786273956298828e-04 8.792281150817871094e-04 -5.586039543151855469e+00 -7.525516033172607422e+00
0.000000000000000000e+00 3.593750000000000000e-01 1.000062227249145508e+00 -1.552700996398925781e-04 1.084327697753906250e-03 -5.585989475250244141e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.906250000000000000e-01 1.000118017196655273e+00 -1.253038644790649414e-04 1.086652278900146484e-03 -5.585912227630615234e+00 -7.525712490081787109e+00
0.000000000000000000e+00 -1.562500000000000000e-02 1.000083923339843750e+00 -1.439303159713745117e-04 1.076638698577880859e-03 -5.585990905761718750e+00 -7.525705337524414062e+00
0.000000000000000000e+00 7.343750000000000000e-01 1.000048160552978516e+00 -1.758038997650146484e-04 1.056253910064697266e-03 -5.586060523986816406e+00 -7.525703430175781250e+00
0.000000000000000000e+00 -7.656250000000000000e-01 1.000229001045227051e+00 -1.039803028106689453e-04 1.052021980285644531e-03 -5.585839271545410156e+00 -7.525696277618408203e+00
0.000000000000000000e+00 1.718750000000000000e-01 1.000070810317993164e+00 -1.502335071563720703e-04 1.081049442291259766e-03 -5.585992336273193359e+00 -7.525710582733154297e+00
0.000000000000000000e+00 9.218750000000000000e-01 9.995900392532348633e-01 -5.276054143905639648e-04 1.076936721801757812e-03 -5.586218833923339844e+00 -7.525991439819335938e+00
0.000000000000000000e+00 -5.781250000000000000e-01 1.000145077705383301e+00 -1.128464937210083008e-04 1.097500324249267578e-03 -5.585834026336669922e+00 -7.525724411010742188e+00
0.000000000000000000e+00 -2.031250000000000000e-01 1.000099182128906250e+00 -1.361221075057983398e-04 1.077771186828613281e-03 -5.585966587066650391e+00 -7.525706768035888672e+00
0.000000000000000000e+00 5.468750000000000000e-01 1.000058770179748535e+00 -1.605600118637084961e-04 1.079380512237548828e-03 -5.586000919342041016e+00 -7.525712966918945312e+00
0.000000000000000000e+00 -9.531250000000000000e-01 1.001419663429260254e+00 -4.972219467163085938e-04 -3.217458724975585938e-04 -5.587268829345703125e+00 -7.524066448211669922e+00
0.000000000000000000e+00 4.765625000000000000e-01 1.000060081481933594e+00 -1.586377620697021484e-04 1.082539558410644531e-03 -5.585993766784667969e+00 -7.525714397430419922e+00
0.000000000000000000e+00 -2.734375000000000000e-01 1.000105977058410645e+00 -1.323074102401733398e-04 1.080274581909179688e-03 -5.585947990417480469e+00 -7.525707244873046875e+00
0.000000000000000000e+00 1.015625000000000000e-01 1.000075101852416992e+00 -1.479089260101318359e-04 1.078963279724121094e-03 -5.585992336273193359e+00 -7.525708675384521484e+00
0.000000000000000000e+00 8.515625000000000000e-01 9.999430179595947266e-01 -2.548098564147949219e-04 1.040875911712646484e-03 -5.586162567138671875e+00 -7.525747776031494141e+00
0.000000000000000000e+00 -6.484375000000000000e-01 1.000161528587341309e+00 -1.086890697479248047e-04 1.096069812774658203e-03 -5.585813045501708984e+00 -7.525727748870849609e+00
0.000000000000000000e+00 2.890625000000000000e-01 1.000065207481384277e+00 -1.531988382339477539e-04 1.083552837371826172e-03 -5.585988998413085938e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -4.609375000000000000e-01 1.000126361846923828e+00 -1.208782196044921875e-04 1.091361045837402344e-03 -5.585884571075439453e+00 -7.525717258453369141e+00
0.000000000000000000e+00 -8.593750000000000000e-02 1.000089287757873535e+00 -1.412332057952880859e-04 1.076102256774902344e-03 -5.585984230041503906e+00 -7.525704383850097656e+00
0.000000000000000000e+00 6.640625000000000000e-01 1.000055789947509766e+00 -1.665055751800537109e-04 1.069843769073486328e-03 -5.586023330688476562e+00 -7.525707721710205078e+00
0.000000000000000000e+00 -8.359375000000000000e-01 1.000355839729309082e+00 -1.073032617568969727e-04 9.461641311645507812e-04 -5.585960388183593750e+00 -7.525589942932128906e+00
0.000000000000000000e+00 3.828125000000000000e-01 1.000061511993408203e+00 -1.558363437652587891e-04 1.084327697753906250e-03 -5.585988998413085938e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.671875000000000000e-01 1.000115513801574707e+00 -1.266002655029296875e-04 1.085400581359863281e-03 -5.585918426513671875e+00 -7.525711059570312500e+00
0.000000000000000000e+00 7.812500000000000000e-03 1.000082015991210938e+00 -1.446753740310668945e-04 1.077055931091308594e-03 -5.585992813110351562e+00 -7.525706291198730469e+00
0.000000000000000000e+00 7.578125000000000000e-01 1.000041961669921875e+00 -1.823455095291137695e-04 1.049637794494628906e-03 -5.586083412170410156e+00 -7.525701045989990234e+00
0.000000000000000000e+00 -7.421875000000000000e-01 1.000207901000976562e+00 -1.045018434524536133e-04 1.069068908691406250e-03 -5.585820674896240234e+00 -7.525709629058837891e+00
0.000000000000000000e+00 1.953125000000000000e-01 1.000069737434387207e+00 -1.508891582489013672e-04 1.081645488739013672e-03 -5.585990905761718750e+00 -7.525712013244628906e+00
0.000000000000000000e+00 9.453125000000000000e-01 9.992377758026123047e-01 -9.824782609939575195e-04 6.458759307861328125e-04 -5.587257385253906250e+00 -7.526026725769042969e+00
0.000000000000000000e+00 -5.546875000000000000e-01 1.000140666961669922e+00 -1.146495342254638672e-04 1.097023487091064453e-03 -5.585844039916992188e+00 -7.525723457336425781e+00
0.000000000000000000e+00 -1.796875000000000000e-01 1.000097155570983887e+00 -1.370608806610107422e-04 1.077353954315185547e-03 -5.585970401763916016e+00 -7.525705337524414062e+00
0.000000000000000000e+00 5.703125000000000000e-01 1.000058412551879883e+00 -1.614540815353393555e-04 1.078009605407714844e-03 -5.586003303527832031e+00 -7.525712490081787109e+00
0.000000000000000000e+00 -9.296875000000000000e-01 1.001054167747497559e+00 -2.488642930984497070e-04 3.178119659423828125e-04 -5.586657047271728516e+00 -7.524848461151123047e+00
0.000000000000000000e+00 4.296875000000000000e-01 1.000060796737670898e+00 -1.572817564010620117e-04 1.083672046661376953e-03 -5.585989952087402344e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.203125000000000000e-01 1.000110626220703125e+00 -1.296550035476684570e-04 1.082420349121093750e-03 -5.585933208465576172e+00 -7.525709152221679688e+00
0.000000000000000000e+00 5.468750000000000000e-02 1.000078439712524414e+00 -1.463443040847778320e-04 1.077890396118164062e-03 -5.585993766784667969e+00 -7.525707721710205078e+00
0.000000000000000000e+00 8.046875000000000000e-01 1.000015377998352051e+00 -2.048164606094360352e-04 1.036286354064941406e-03 -5.586134433746337891e+00 -7.525705337524414062e+00
0.000000000000000000e+00 -6.953125000000000000e-01 1.000178933143615723e+00 -1.059323549270629883e-04 1.088261604309082031e-03 -5.585807800292968750e+00 -7.525723457336425781e+00
0.000000000000000000e+00 2.421875000000000000e-01 1.000067234039306641e+00 -1.520961523056030273e-04 1.082777976989746094e-03 -5.585989952087402344e+00 -7.525713920593261719e+00
0.000000000000000000e+00 9.921875000000000000e-01 9.330056905746459961e-01 6.187573075294494629e-03 2.209126949310302734e-03 -5.577762126922607422e+00 -7.527202606201171875e+00
0.000000000000000000e+00 -5.078125000000000000e-01 1.000133275985717773e+00 -1.176297664642333984e-04 1.094400882720947266e-03 -5.585862636566162109e+00 -7.525720119476318359e+00
0.000000000000000000e+00 -1.328125000000000000e-01 1.000092864036560059e+00 -1.391023397445678711e-04 1.076221466064453125e-03 -5.585978984832763672e+00 -7.525705337524414062e+00
0.000000000000000000e+00 6.171875000000000000e-01 1.000057458877563477e+00 -1.635998487472534180e-04 1.074671745300292969e-03 -5.586010456085205078e+00 -7.525708675384521484e+00
0.000000000000000000e+00 -8.828125000000000000e-01 1.000556707382202148e+00 -1.280009746551513672e-04 7.808208465576171875e-04 -5.586152076721191406e+00 -7.525401115417480469e+00
0.000000000000000000e+00 3.359375000000000000e-01 1.000063300132751465e+00 -1.546442508697509766e-04 1.084208488464355469e-03 -5.585987567901611328e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -4.140625000000000000e-01 1.000120520591735840e+00 -1.237988471984863281e-04 1.087963581085205078e-03 -5.585902690887451172e+00 -7.525714397430419922e+00
0.000000000000000000e+00 -3.906250000000000000e-02 1.000085592269897461e+00 -1.431703567504882812e-04 1.076519489288330078e-03 -5.585988521575927734e+00 -7.525704860687255859e+00
0.000000000000000000e+00 7.109375000000000000e-01 1.000051736831665039e+00 -1.716315746307373047e-04 1.061916351318359375e-03 -5.586045265197753906e+00 -7.525704860687255859e+00
0.000000000000000000e+00 -7.890625000000000000e-01 1.000258445739746094e+00 -1.041889190673828125e-04 1.027703285217285156e-03 -5.585865020751953125e+00 -7.525673389434814453e+00
0.000000000000000000e+00 1.484375000000000000e-01 1.000072121620178223e+00 -1.495480537414550781e-04 1.080334186553955078e-03 -5.585992813110351562e+00 -7.525709629058837891e+00
0.000000000000000000e+00 8.984375000000000000e-01 9.997533559799194336e-01 -3.788769245147705078e-04 1.107931137084960938e-03 -5.586082935333251953e+00 -7.525898456573486328e+00
0.000000000000000000e+00 -6.015625000000000000e-01 1.000149607658386230e+00 -1.113414764404296875e-04 1.098155975341796875e-03 -5.585826873779296875e+00 -7.525725841522216797e+00
0.000000000000000000e+00 -2.265625000000000000e-01 1.000101447105407715e+00 -1.346170902252197266e-04 1.078307628631591797e-03 -5.585959911346435547e+00 -7.525707244873046875e+00
0.000000000000000000e+00 5.234375000000000000e-01 1.000058650970458984e+00 -1.599788665771484375e-04 1.080572605133056641e-03 -5.585997104644775391e+00 -7.525713920593261719e+00
0.000000000000000000e+00 -9.765625000000000000e-01 9.986947774887084961e-01 -1.901283860206604004e-03 -1.738190650939941406e-03 -5.589403152465820312e+00 -7.522197723388671875e+00
0.000000000000000000e+00 4.882812500000000000e-01 1.000059723854064941e+00 -1.589357852935791016e-04 1.081943511962890625e-03 -5.585994720458984375e+00 -7.525714397430419922e+00
0.000000000000000000e+00 -2.617187500000000000e-01 1.000104665756225586e+00 -1.328140497207641602e-04 1.079618930816650391e-03 -5.585952758789062500e+00 -7.525707721710205078e+00
0.000000000000000000e+00 1.132812500000000000e-01 1.000074505805969238e+00 -1.484453678131103516e-04 1.079320907592773438e-03 -5.585992813110351562e+00 -7.525708198547363281e+00
0.000000000000000000e+00 8.632812500000000000e-01 9.999110698699951172e-01 -2.755224704742431641e-04 1.050949096679687500e-03 -5.586153030395507812e+00 -7.525771617889404297e+00
0.000000000000000000e+00 -6.367187500000000000e-01 1.000158071517944336e+00 -1.093298196792602539e-04 1.096844673156738281e-03 -5.585815906524658203e+00 -7.525728225708007812e+00
0.000000000000000000e+00 3.007812500000000000e-01 1.000064492225646973e+00 -1.534968614578247070e-04 1.083970069885253906e-03 -5.585988044738769531e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -4.492187500000000000e-01 1.000124931335449219e+00 -1.213699579238891602e-04 1.090407371520996094e-03 -5.585888862609863281e+00 -7.525717258453369141e+00
0.000000000000000000e+00 -7.421875000000000000e-02 1.000088334083557129e+00 -1.418590545654296875e-04 1.075983047485351562e-03 -5.585986137390136719e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.757812500000000000e-01 1.000054717063903809e+00 -1.673549413681030273e-04 1.067996025085449219e-03 -5.586027622222900391e+00 -7.525706768035888672e+00
0.000000000000000000e+00 -8.242187500000000000e-01 1.000324845314025879e+00 -1.058131456375122070e-04 9.717941284179687500e-04 -5.585931777954101562e+00 -7.525616645812988281e+00
0.000000000000000000e+00 3.945312500000000000e-01 1.000061511993408203e+00 -1.562535762786865234e-04 1.084268093109130859e-03 -5.585988521575927734e+00 -7.525717258453369141e+00
0.000000000000000000e+00 -3.554687500000000000e-01 1.000114440917968750e+00 -1.274943351745605469e-04 1.084327697753906250e-03 -5.585922241210937500e+00 -7.525709152221679688e+00
0.000000000000000000e+00 1.953125000000000000e-02 1.000081062316894531e+00 -1.451224088668823242e-04 1.077055931091308594e-03 -5.585993289947509766e+00 -7.525706291198730469e+00
0.000000000000000000e+00 7.695312500000000000e-01 1.000037431716918945e+00 -1.864582300186157227e-04 1.046240329742431641e-03 -5.586094379425048828e+00 -7.525701045989990234e+00
0.000000000000000000e+00 -7.304687500000000000e-01 1.000198721885681152e+00 -1.046210527420043945e-04 1.075387001037597656e-03 -5.585815429687500000e+00 -7.525714874267578125e+00
0.000000000000000000e+00 2.070312500000000000e-01 1.000069260597229004e+00 -1.512318849563598633e-04 1.081824302673339844e-03 -5.585990428924560547e+00 -7.525712966918945312e+00
0.000000000000000000e+00 9.570312500000000000e-01 9.984061717987060547e-01 -1.647427678108215332e-03 2.139806747436523438e-04 -5.588129043579101562e+00 -7.526414871215820312e+00
0.000000000000000000e+00 -5.429687500000000000e-01 1.000138401985168457e+00 -1.151412725448608398e-04 1.096308231353759766e-03 -5.585849285125732422e+00 -7.525722980499267578e+00
0.000000000000000000e+00 -1.679687500000000000e-01 1.000096321105957031e+00 -1.376271247863769531e-04 1.077115535736083984e-03 -5.585972785949707031e+00 -7.525705337524414062e+00
0.000000000000000000e+00 5.820312500000000000e-01 1.000058174133300781e+00 -1.621395349502563477e-04 1.077294349670410156e-03 -5.586004734039306641e+00 -7.525711536407470703e+00
0.000000000000000000e+00 -9.179687500000000000e-01 1.000881433486938477e+00 -1.960098743438720703e-04 4.962086677551269531e-04 -5.586467266082763672e+00 -7.525062084197998047e+00
0.000000000000000000e+00 4.414062500000000000e-01 1.000060319900512695e+00 -1.576989889144897461e-04 1.083254814147949219e-03 -5.585989952087402344e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.085937500000000000e-01 1.000109672546386719e+00 -1.303255558013916016e-04 1.081645488739013672e-03 -5.585938930511474609e+00 -7.525708198547363281e+00
0.000000000000000000e+00 6.640625000000000000e-02 1.000077605247497559e+00 -1.469403505325317383e-04 1.078009605407714844e-03 -5.585993289947509766e+00 -7.525707244873046875e+00
0.000000000000000000e+00 8.164062500000000000e-01 1.000003457069396973e+00 -2.136677503585815430e-04 1.034080982208251953e-03 -5.586146831512451172e+00 -7.525712966918945312e+00
0.000000000000000000e+00 -6.835937500000000000e-01 1.000173926353454590e+00 -1.065284013748168945e-04 1.090943813323974609e-03 -5.585809707641601562e+00 -7.525724887847900391e+00
0.000000000000000000e+00 2.539062500000000000e-01 1.000066757202148438e+00 -1.526325941085815430e-04 1.083076000213623047e-03 -5.585988521575927734e+00 -7.525714397430419922e+00
0.000000000000000000e+00 -4.960937500000000000e-01 1.000131607055664062e+00 -1.183450222015380859e-04 1.093566417694091797e-03 -5.585866928100585938e+00 -7.525720596313476562e+00
0.000000000000000000e+00 -1.210937500000000000e-01 1.000092148780822754e+00 -1.396387815475463867e-04 1.076161861419677734e-03 -5.585979938507080078e+00 -7.525705337524414062e+00
0.000000000000000000e+00 6.289062500000000000e-01 1.000056862831115723e+00 -1.642256975173950195e-04 1.073837280273437500e-03 -5.586013793945312500e+00 -7.525708198547363281e+00
0.000000000000000000e+00 -8.710937500000000000e-01 1.000490665435791016e+00 -1.189857721328735352e-04 8.351802825927734375e-04 -5.586091041564941406e+00 -7.525464057922363281e+00
0.000000000000000000e+00 3.476562500000000000e-01 1.000062704086303711e+00 -1.549422740936279297e-04 1.084327697753906250e-03 -5.585988998413085938e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -4.023437500000000000e-01 1.000119328498840332e+00 -1.245141029357910156e-04 1.087248325347900391e-03 -5.585906505584716797e+00 -7.525714397430419922e+00
0.000000000000000000e+00 -2.734375000000000000e-02 1.000084519386291504e+00 -1.435279846191406250e-04 1.076400279998779297e-03 -5.585990428924560547e+00 -7.525704383850097656e+00
0.000000000000000000e+00 7.226562500000000000e-01 1.000050306320190430e+00 -1.738518476486206055e-04 1.059234142303466797e-03 -5.586053371429443359e+00 -7.525704383850097656e+00
0.000000000000000000e+00 -7.773437500000000000e-01 1.000242590904235840e+00 -1.041740179061889648e-04 1.040935516357421875e-03 -5.585849761962890625e+00 -7.525686264038085938e+00
0.000000000000000000e+00 1.601562500000000000e-01 1.000071406364440918e+00 -1.499056816101074219e-04 1.080513000488281250e-03 -5.585993766784667969e+00 -7.525710582733154297e+00
0.000000000000000000e+00 9.101562500000000000e-01 9.996777772903442383e-01 -4.391521215438842773e-04 1.114666461944580078e-03 -5.586096763610839844e+00 -7.525951862335205078e+00
0.000000000000000000e+00 -5.898437500000000000e-01 1.000146985054016113e+00 -1.122951507568359375e-04 1.097917556762695312e-03 -5.585830211639404297e+00 -7.525724411010742188e+00
0.000000000000000000e+00 -2.148437500000000000e-01 1.000100374221801758e+00 -1.353174448013305664e-04 1.077950000762939453e-03 -5.585962772369384766e+00 -7.525706768035888672e+00
0.000000000000000000e+00 5.351562500000000000e-01 1.000058770179748535e+00 -1.605004072189331055e-04 1.079916954040527344e-03 -5.585999488830566406e+00 -7.525713920593261719e+00
0.000000000000000000e+00 -9.648437500000000000e-01 1.001180887222290039e+00 -8.409619331359863281e-04 -8.779168128967285156e-04 -5.587813377380371094e+00 -7.523359775543212891e+00
0.000000000000000000e+00 4.648437500000000000e-01 1.000060081481933594e+00 -1.582950353622436523e-04 1.082658767700195312e-03 -5.585992813110351562e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -2.851562500000000000e-01 1.000107049942016602e+00 -1.316219568252563477e-04 1.080691814422607422e-03 -5.585945129394531250e+00 -7.525707721710205078e+00
0.000000000000000000e+00 8.984375000000000000e-02 1.000076055526733398e+00 -1.476407051086425781e-04 1.078605651855468750e-03 -5.585993766784667969e+00 -7.525709152221679688e+00
0.000000000000000000e+00 8.398437500000000000e-01 9.999687671661376953e-01 -2.379268407821655273e-04 1.035809516906738281e-03 -5.586162090301513672e+00 -7.525730133056640625e+00
0.000000000000000000e+00 -6.601562500000000000e-01 1.000165104866027832e+00 -1.080334186553955078e-04 1.095056533813476562e-03 -5.585811614990234375e+00 -7.525726795196533203e+00
0.000000000000000000e+00 2.773437500000000000e-01 1.000065445899963379e+00 -1.529604196548461914e-04 1.083552837371826172e-03 -5.585988521575927734e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -4.726562500000000000e-01 1.000128149986267090e+00 -1.198649406433105469e-04 1.092195510864257812e-03 -5.585879802703857422e+00 -7.525717735290527344e+00
0.000000000000000000e+00 -9.765625000000000000e-02 1.000090122222900391e+00 -1.407712697982788086e-04 1.076161861419677734e-03 -5.585983753204345703e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.523437500000000000e-01 1.000056266784667969e+00 -1.655519008636474609e-04 1.071095466613769531e-03 -5.586020469665527344e+00 -7.525707721710205078e+00
0.000000000000000000e+00 -8.476562500000000000e-01 1.000392198562622070e+00 -1.097321510314941406e-04 9.154677391052246094e-04 -5.585996627807617188e+00 -7.525555610656738281e+00
0.000000000000000000e+00 3.710937500000000000e-01 1.000062227249145508e+00 -1.556277275085449219e-04 1.084327697753906250e-03 -5.585988998413085938e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.789062500000000000e-01 1.000117063522338867e+00 -1.259893178939819336e-04 1.085698604583740234e-03 -5.585915088653564453e+00 -7.525712013244628906e+00
0.000000000000000000e+00 -3.906250000000000000e-03 1.000082850456237793e+00 -1.443177461624145508e-04 1.076757907867431641e-03 -5.585992336273193359e+00 -7.525706291198730469e+00
0.000000000000000000e+00 7.460937500000000000e-01 1.000045180320739746e+00 -1.788288354873657227e-04 1.053154468536376953e-03 -5.586071968078613281e+00 -7.525700569152832031e+00
0.000000000000000000e+00 -7.539062500000000000e-01 1.000217676162719727e+00 -1.042783260345458984e-04 1.061141490936279297e-03 -5.585828304290771484e+00 -7.525703907012939453e+00
0.000000000000000000e+00 1.835937500000000000e-01 1.000070214271545410e+00 -1.505315303802490234e-04 1.081287860870361328e-03 -5.585991859436035156e+00 -7.525712490081787109e+00
0.000000000000000000e+00 9.335937500000000000e-01 9.994753599166870117e-01 -6.782710552215576172e-04 9.426474571228027344e-04 -5.586563110351562500e+00 -7.526005268096923828e+00
0.000000000000000000e+00 -5.664062500000000000e-01 1.000142574310302734e+00 -1.137554645538330078e-04 1.097142696380615234e-03 -5.585839748382568359e+00 -7.525724411010742188e+00
0.000000000000000000e+00 -1.914062500000000000e-01 1.000098109245300293e+00 -1.364797353744506836e-04 1.077353954315185547e-03 -5.585968494415283203e+00 -7.525706291198730469e+00
0.000000000000000000e+00 5.585937500000000000e-01 1.000058412551879883e+00 -1.611262559890747070e-04 1.078724861145019531e-03 -5.586001873016357422e+00 -7.525712966918945312e+00
0.000000000000000000e+00 -9.414062500000000000e-01 1.001256823539733887e+00 -3.370046615600585938e-04 5.847215652465820312e-05 -5.586918354034423828e+00 -7.524535179138183594e+00
0.000000000000000000e+00 4.179687500000000000e-01 1.000060915946960449e+00 -1.568943262100219727e-04 1.083672046661376953e-03 -5.585989475250244141e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -3.320312500000000000e-01 1.000111699104309082e+00 -1.289099454879760742e-04 1.082956790924072266e-03 -5.585930824279785156e+00 -7.525709152221679688e+00
0.000000000000000000e+00 4.296875000000000000e-02 1.000079274177551270e+00 -1.459866762161254883e-04 1.077592372894287109e-03 -5.585993289947509766e+00 -7.525707721710205078e+00
0.000000000000000000e+00 7.929687500000000000e-01 1.000024557113647461e+00 -1.975893974304199219e-04 1.039206981658935547e-03 -5.586120605468750000e+00 -7.525701522827148438e+00
0.000000000000000000e+00 -7.070312500000000000e-01 1.000184535980224609e+00 -1.056045293807983398e-04 1.084864139556884766e-03 -5.585809707641601562e+00 -7.525721549987792969e+00
0.000000000000000000e+00 2.304687500000000000e-01 1.000067949295043945e+00 -1.518279314041137695e-04 1.082479953765869141e-03 -5.585989952087402344e+00 -7.525713920593261719e+00
0.000000000000000000e+00 9.804687500000000000e-01 9.816462993621826172e-01 -2.882272005081176758e-03 1.534819602966308594e-04 -5.579168796539306641e+00 -7.529727935791015625e+00
0.000000000000000000e+00 -5.195312500000000000e-01 1.000134587287902832e+00 -1.168996095657348633e-04 1.095175743103027344e-03 -5.585857868194580078e+00 -7.525722026824951172e+00
0.000000000000000000e+00 -1.445312500000000000e-01 1.000094294548034668e+00 -1.387596130371093750e-04 1.076638698577880859e-03 -5.585976600646972656e+00 -7.525704383850097656e+00
0.000000000000000000e+00 6.054687500000000000e-01 1.000057816505432129e+00 -1.628398895263671875e-04 1.075625419616699219e-03 -5.586009979248046875e+00 -7.525711059570312500e+00
0.000000000000000000e+00 -8.945312500000000000e-01 1.000640153884887695e+00 -1.418739557266235352e-04 7.123947143554687500e-04 -5.586229324340820312e+00 -7.525319576263427734e+00
